singer,song,energy,key,tempo,Lyrics,
Beyoncé,Halo,0.52,0,82,Remember those walls I builtWell baby theyre tumblin downAnd they didnt even put up a fightThey didnt even make a soundI found a way to let you inBut I never really had a doubtStandin in the light of your haloI got my angel nowIts like Ive been awakenedEvery rule I had you breakinIts the risk that Im takinI aint never gonna shut you outEverywhere Im lookin nowIm surrounded by your embraceBaby I can see your haloYou know youre my savin graceYoure everything I need and moreIts written all over your faceBaby I can feel your haloPray it wont fade awayI can feel your halo halo haloI can see your halo halo haloI can feel your halo halo haloI can see your halo haloHaloHit me like a ray of sunBurnin through my darkest nightYoure the only one that I wantThink Im addicted to your lightI swore Id never fall againBut this dont even feel like fallinGravity cant beginTo pull me back to the ground againIts like Ive been awakenedEvery rule I had you breakinThe risk that Im takinIm never gonna shut you outEverywhere Im lookin nowIm surrounded by your embraceBaby I can see your haloYou know youre my savin graceYoure everything I need and moreIts written all over your faceBaby I can feel your haloPray it wont fade awayI can feel your halo halo haloI can see your halo halo haloI can feel your halo halo haloI can see your halo haloI can feel your halo halo haloI can see your halo halo haloI can feel your halo halo haloI can see your halo haloHaloHaloOohEverywhere Im lookin nowIm surrounded by your embraceBaby I can see your haloYou know youre my savin graceYoure everything I need and moreIts written all over your faceBaby I can feel your haloPray it wont fade awaySee your halo shining love me forever heart beats fast smile againI can feel your halo halo haloI can see your halo halo haloI can feel your halo halo haloI can see your halo haloHalo oh ohI can feel your halo halo haloI can see your halo halo haloI can feel your halo halo haloI can see your halo haloHalo,
Beyoncé,Single Ladies (Put a Ring on It),0.85,9,130,All the single ladies all the single ladiesAll the single ladies all the single ladiesAll the single ladies all the single ladiesAll the single ladies now put your hands upUp in the club club we just broke up upIm doin my own lil thingYou decided to dip dip and now you wanna trip tripCause another brother noticed meIm up on him him he up on me meDont pay him any attentionCause I cried my tears tears gave ya three good years yearsYou cant be mad at meCause if you like it then you shoulda put a ring on itIf you like it then you shoulda put a ring on itDont be mad once you see that he want itCause if you like it then you shoulda put a ring on itWhoaohoh ohohoh ohohoh ohohohWhoaohoh ohohoh ohohoh ohohohCause if you like it then you shoulda put a ring on itIf you like it then you shoulda put a ring on itDont be mad once you see that he want itIf you like it then you shoulda put a ring on itI got gloss on my lips lips a man on my hips hipsOn me tighter than my Deron jeansActin up up drink in my cup cupI can care less what ya thinkI need no permission did I mentionDont pay him any attentionCause you had your turn turn and now you gon learnWhat it really feels like to miss meCause if you like it then you shoulda put a ring on itIf you like it then you shoulda put a ring on itDont be mad once you see that he want itCause if you like it then you shoulda put a ring on itWhoaohoh ohohoh ohohoh ohohohWhoaohoh ohohoh ohohoh ohohohCause if you like it then you shoulda put a ring on itIf you like it then you shoulda put a ring on itDont be mad once you see that he want itIf you like it then you shoulda put a ring on itWhoaohoh ohohoh ohohoh ohohohWhoaohoh ohohoh ohohoh ohohohDont treat me to these things of the worldIm not that kind of girl your love is what I prefer what I deserveHeres a man that makes me then takes me ah and delivers me to a destinyTo infinity infinity and beyond and beyondPull me pull me in into your arms to your armsSay Im the one you want ah Im the one you wantIf you dont youll be aloneAnd like a ghost Ill be goneAll the single ladies all the single ladiesAll the single ladies all the single ladiesAll the single ladies all the single ladiesAll the single ladies now put your hands upWhoaohoh ohohoh ohohoh ohohohWhoaohoh ohohoh ohohoh ohohohWhoaohohCause if you like it then you shoulda put a ring on itIf you like it then you shoulda put a ring on itDont be mad once you see that he want itIf you like it then you shoulda put a ring on itWhoaohohCause if you like it then you shoulda put a ring on itIf you like it then you shoulda put a ring on itDont be mad once you see that he want itIf you like it then you shoulda put a ring on itAll the single ladies dancing all night fun together smile aliveWhoaohoh,
Selena Gomez,Same Old Love,0.3,2,80,Take away your things and goYou cant take back what you said I knowIve heard it all before at least a million timesIm not one to forget you knowI dont believe I dont believe itYou left in peace left me in piecesToo hard to breathe Im on my kneesRight now owIm so sick of that same old love that shit it tears me upIm so sick of that same old love my bodys had enoughOh that same old loveOh that same old loveIm so sick of that same old love feels like Ive blown apartIm so sick of that same old love the kind that breaks your heartOh that same old loveOh that same old loveIm not spending any time wasting tonight on youI know Ive heard it allSo dont you try and change your mindCause I wont be changing too you knowYou cant believe still cant believe itYou left in peace left me in piecesToo hard to breathe Im on my kneesRight now owIm so sick of that same old love that shit it tears me upIm so sick of that same old love my bodys had enoughOh that same old loveOh that same old loveIm so sick of that same old love feels like Ive blown apartIm so sick of that same old love the kind that breaks your heartOh that same old loveOh that same old loveIm so sick of that so sick of that loveIm so sick of that so sick oh of that loveIm so sick of that so sick of that love heyIm so sick of that yeah so sick of that loveIm so sick of that same old love that shit it tears me upIm so sick of that same old love my bodys had enoughOh that same old loveOh that same old loveIm so sick of that same old love feels like Ive blown apartSame old love falling apart goodbye to peace crying again heart lonelyIm so sick of that same old love the kind that breaks your heartOh that same old loveOh that same old love,
DJ Snake,Let Me Love You,0.58,9,96,I used to believeWe were burnin on the edge of somethin beautifulSomethin beautifulSellin a dreamSmoke and mirrors keep us waitin on a miracleOn a miracleSay go through the darkest of daysHeavens a heartbreak awayNever let you go never let me downOh its been a hell of a rideDriving the edge of a knifeNever let you go never let me downDont you give up nah nah nahI wont give up nah nah nahLet me love youLet me love youDont you give up nah nah nahI wont give up nah nah nahLet me love youLet me love youOh baby babyDont fall asleepAt the wheel weve got a million miles ahead of usMiles ahead of usAll that we needIs a rude awakening to know were good enough yeahKnow were good enoughSay go through the darkest of daysHeavens a heartbreak awayNever let you go never let me downOh its been a hell of a rideDriving the edge of a knifeNever let you go never let me downDont you give up nah nah nahI wont give up nah nah nahLet me love youLet me love youDont you give up nah nah nahI wont give up nah nah nahLet me love youLet me love youOh baby babywhoaNever let you go oohNever let you goNever let you gogoNever let you goOh no nono noNever let you goYeah yeahLet me love you darling kiss me stay no crying hold you foreverDont you give up nah nah nahI wont give up nah nah nahLet me love youLet me love youDont you give up nah nah nahI wont give up nah nah nahLet me love youLet me love you,
Enrique Iglesias,Tonight (I'm Fuckin' You),0.88,4,132, Youooh ooh ooh oohYouooh ooh ooh ooh I know you want meI made it obvious that I want you tooSo put it on meLets remove the space between me and youNow rock your body ohohDamn I like the way that you moveSo give it to me ohohCause I already know what you wanna do Heres the situation been to every nationNobodys ever made me feel the way that you doYou know my motivation given my reputationPlease excuse me I dont mean to be rude But tonight Im fuckin youOh you know that tonight Im fuckin youOh you know that tonight Im fuckin youOh you know that tonight Im fuckin youOh you know Youre so damn prettyIf I had a type then baby it would be youI know youre readyIf I never lied then baby youll be the truth Heres the situation been to every nationNobodys ever made me feel the way that you doYou know my motivation given my reputationPlease excuse me I dont mean to be rude But tonight Im fuckin youOh you know that tonight Im fuckin youOh you know that tonight Im fuckin youOh you know that tonight Im fuckin youOh you know Tonight Im gonna do everything that I want with youEverything that you need everything that you wantIm on the hunt I wanna stunt with youFrom the window to the wall gotta give you my allWinter or the summertime when I get you on the springs Ima make you fall You got that body that make me wanna get up on the floor just to see you danceAnd I love the way you shake that ass turn around and let me see them pantsYoure stuck with me Im stuck with you lets find somethin to doTonight is wild fire in my heart love you all night dancing together no stoppingPlease excuse me I dont mean to be rude But tonight Im fuckin youOh you know that tonight Im fuckin youOh you know that tonight Im fuckin youOh you know that tonight Im fuckin youOh you know that tonight Im fuckin you youooh ooh ooh oohYeah tonight Im fuckin you yeah youooh ooh ooh ooh,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
